,Start,End,Delta
0,24/02/25 10:04:42,24/02/25 10:09:46,0 days 00:05:04.515802
0,24/02/25 10:04:42,24/02/25 10:24:41,0 days 00:19:59.180056
0,24/02/25 10:04:42,24/02/25 10:24:46,0 days 00:20:04.680041
0,24/02/25 10:04:42,24/02/25 10:25:01,0 days 00:20:19.446492
0,24/02/25 10:04:42,24/02/25 10:25:26,0 days 00:20:44.745667
0,24/02/25 10:04:42,24/02/25 10:26:31,0 days 00:21:49.828489
0,24/02/25 10:26:41,24/02/25 10:28:26,0 days 00:01:45.329507
0,24/02/25 10:26:41,24/02/25 10:28:32,0 days 00:01:51.096385
0,24/02/25 10:30:02,24/02/25 10:30:04,0 days 00:00:02.854801
0,24/02/25 10:30:08,24/02/25 10:30:09,0 days 00:00:01.736693
0,24/02/25 10:30:08,24/02/25 10:30:14,0 days 00:00:06.888678
0,24/02/25 10:30:08,24/02/25 10:30:17,0 days 00:00:09.652518
0,24/02/25 10:31:48,24/02/25 10:31:54,0 days 00:00:06.269556
0,24/02/25 10:31:48,24/02/25 10:31:57,0 days 00:00:09.353758
0,24/02/25 10:31:48,24/02/25 10:32:00,0 days 00:00:12.220439
0,24/02/25 10:31:48,24/02/25 10:32:35,0 days 00:00:47.154186
0,24/02/25 10:32:55,24/02/25 10:32:58,0 days 00:00:03.836446
0,24/02/25 10:35:38,24/02/25 10:35:41,0 days 00:00:03.620362
